Cycle,Charge_Current,Discharge_Current,Avg_Temp,Max_Temp,SOC_Start,SOC_End,Cumulative_Ah,Cumulative_Wh,Cumulative_Crate,Capacity,SoH,R_SOC50,Delta_R_SOC50,OCV_Plateau_Shift
134,1.4540287882883098,2.0487559866708875,29.348163892197842,33.029155637325644,0.0,100.0,270.72051824340076,1001.6659175005829,90.24017274780026,2.77622,92.54066666666667,3.67,0.2233333333333333,0.03568829154078407
135,1.577496720250877,1.992647130924893,30.047398671316415,32.47259748241304,0.0,100.0,272.7131653743256,1009.0387118850049,90.90438845810854,2.7738750000000003,92.46250000000002,3.675,0.22499999999999995,0.03600812621335409
136,1.460837335383188,1.9587251401603745,29.139586634716046,32.25602973431388,0.0,100.0,274.671890514486,1016.2859949035982,91.557296838162,2.7715199999999998,92.38399999999999,3.68,0.2266666666666667,0.0363284350701323
137,1.4838969241897162,1.9839307079173503,29.615444455770174,32.98269098394552,0.0,100.0,276.65582122240335,1023.6265385228925,92.21860707413445,2.769155,92.30516666666666,3.685,0.22833333333333336,0.03664921531969731
138,1.5406758608684834,2.020646572713781,31.00629280921444,33.665474444462575,0.0,100.0,278.6764677951171,1031.1029308419334,92.8921559317057,2.7667800000000002,92.22600000000001,3.69,0.22999999999999998,0.03697046420733116
139,1.4384567841783023,1.9718137723598013,29.42310813047685,33.01437006501813,0.0,100.0,280.6482815674769,1038.3986417996646,93.54942718915896,2.764395,92.1465,3.6950000000000003,0.23166666666666677,0.03729217901427401
140,1.5113729967302065,1.9588889802216785,30.835692112065143,30.159125768668353,0.0,100.0,282.60717054769856,1045.6465310264848,94.20239018256619,2.762,92.06666666666666,3.7,0.2333333333333334,0.037614357056999295
141,1.5653571377141213,2.0121843605745955,28.87029314534238,30.7204230332643,0.0,100.0,284.6193549082732,1053.091613160611,94.87311830275773,2.759595,91.9865,3.705,0.23500000000000001,0.037936995686508504
142,1.4196258382719387,2.0122483285554362,30.52980417791528,31.375181422304323,0.0,100.0,286.6316032368286,1060.5369319762658,95.54386774560953,2.75718,91.906,3.71,0.23666666666666666,0.03826009228764499
143,1.5092316929266152,1.9746528412314435,31.4415686206579,32.02609105021083,0.0,100.0,288.60625607806,1067.843147488822,96.20208535935335,2.7547550000000003,91.82516666666668,3.715,0.23833333333333329,0.038583644278426206
144,1.5129941397124211,1.976448084719084,27.52835549987271,32.517659020469125,0.0,100.0,290.5827041627791,1075.1560054022827,96.86090138759305,2.7523199999999997,91.74399999999999,3.7199999999999998,0.2399999999999999,0.038907649109393656
145,1.5390911435888655,2.011602496867882,29.203104744529522,31.274256186846536,0.0,100.0,292.59430665964703,1082.598934640694,97.53143555321567,2.749875,91.6625,3.725,0.2416666666666667,0.039232104262980017
146,1.438152464456096,1.9275957829251338,30.57707212718054,32.18676676447708,0.0,100.0,294.5219024425722,1089.7310390375171,98.1739674808574,2.74742,91.58066666666667,3.73,0.24333333333333332,0.039557007252892844
147,1.4339771693457861,1.9296268112811723,29.796954613957006,31.24461706764668,0.0,100.0,296.4515292538534,1096.8706582392576,98.81717641795113,2.744955,91.4985,3.735,0.24499999999999997,0.03988235562351439
148,1.526097078280845,1.9640777889373782,30.371145873371308,31.388482197008052,0.0,100.0,298.4156070427908,1104.137746058326,99.47186901426359,2.74248,91.416,3.74,0.24666666666666673,0.04020814694931687
149,1.5148492336616592,1.9893276424144077,29.39601481328418,30.59333890315178,0.0,100.0,300.4049346852052,1111.4982583352594,100.13497822840174,2.739995,91.33316666666667,3.745,0.24833333333333338,0.04053437883429281
150,1.5125246425172938,2.0155453782799,30.0865897874729,31.076766753889096,0.0,100.0,302.4204800634851,1118.955776234895,100.80682668782838,2.7375000000000003,91.25000000000001,3.75,0.25,0.040861048911399904
151,1.5173224104748488,2.0737678108474777,29.84432276460792,30.648315394383665,0.0,100.0,304.4942478743326,1126.6287171350307,101.49808262477752,2.734995,91.1665,3.755,0.25166666666666665,0.04118815484201997
152,1.4659987639210754,2.042882981160101,31.167782061659807,31.024126747022667,0.0,100.0,306.5371308554927,1134.187384165323,102.17904361849757,2.73248,91.08266666666665,3.76,0.25333333333333324,0.04151569431543148
153,1.5116126848580502,1.9920030735018286,30.25442084330121,33.05364179660784,0.0,100.0,308.52913392899455,1141.5577955372798,102.84304464299818,2.729955,90.99849999999999,3.765,0.25500000000000006,0.04184366504829535
154,1.5146536236649342,1.9990491896048657,30.337602662075202,31.050601111168056,0.0,100.0,310.52818311859943,1148.954277538818,103.50939437286648,2.72742,90.914,3.77,0.25666666666666665,0.042172064784153473
155,1.4642824290986816,1.9498735317681095,29.588123033877533,34.632382064837394,0.0,100.0,312.47805665036753,1156.16880960636,104.15935221678917,2.7248750000000004,90.82916666666668,3.775,0.2583333333333333,0.042500891292939644
156,1.5932887255572379,1.9990743432003806,29.512393775927507,32.49331790088089,0.0,100.0,314.4771309935679,1163.5653846762013,104.82571033118931,2.72232,90.74399999999999,3.7800000000000002,0.26000000000000006,0.042830142370502464
157,1.5236916460455894,1.9855670680539932,29.56744181218038,32.18483612369487,0.0,100.0,316.4626980616219,1170.911982828001,105.48756602054063,2.719755,90.6585,3.785,0.2616666666666667,0.04315981583813991
158,1.4404348251398675,2.0161359280169044,30.394452142378295,31.141642219818788,0.0,100.0,318.4788339896388,1178.3716857616637,106.15961132987961,2.71718,90.57266666666666,3.79,0.26333333333333336,0.04348990954214516
159,1.5328276804316916,1.958638452822384,29.579015519179737,32.70030987940899,0.0,100.0,320.43747244246117,1185.6186480371064,106.81249081415372,2.714595,90.4865,3.795,0.26499999999999996,0.04382042135336334
160,1.451265916488634,2.0259673257120587,30.289774856896415,31.424362173762226,0.0,100.0,322.4634397681732,1193.114727142241,107.48781325605773,2.7119999999999997,90.39999999999999,3.8,0.2666666666666666,0.04415134916675886
161,1.5393542301871226,2.076636945650129,32.07540079864544,32.12200981464536,0.0,100.0,324.54007671382334,1200.7982838411465,108.18002557127444,2.7093949999999998,90.31316666666666,3.805,0.26833333333333337,0.044482690900993105
162,1.55792977895037,1.9945619925771572,30.871124703431693,34.5600845382688,0.0,100.0,326.5346387064005,1208.1781632136817,108.84487956880015,2.70678,90.226,3.81,0.27,0.04481444449801196
163,1.4589658840824145,2.020085586104947,29.67397646783216,31.90394010027535,0.0,100.0,328.5547242925054,1215.65247988227,109.51824143083513,2.704155,90.1385,3.815,0.27166666666666667,0.0451466079226432
164,1.548168806462216,2.0345071995855557,31.201213922163944,33.14927332628567,0.0,100.0,330.58923149209096,1223.1801565207365,110.19641049736366,2.70152,90.05066666666667,3.8200000000000003,0.27333333333333343,0.0454791791622031
165,1.520639046346825,1.9799389764057083,29.59192462697845,31.29682357487411,0.0,100.0,332.5691704684967,1230.5059307334377,110.85639015616556,2.698875,89.9625,3.825,0.2750000000000001,0.04581215622611228
166,1.5411030079997246,2.011204624090521,27.961875464822146,31.96501150950304,0.0,100.0,334.5803750925872,1237.9473878425727,111.52679169752906,2.6962200000000003,89.87400000000001,3.83,0.27666666666666667,0.04614553714552036
167,1.5948396491326973,2.00062962003909,28.991913689082597,33.77080063563551,0.0,100.0,336.5810047126263,1245.3497174367174,112.1936682375421,2.6935550000000004,89.78516666666668,3.835,0.2783333333333333,0.046479319972939186
168,1.4877305941998564,2.0048838049274416,28.129208078974145,31.373032942212234,0.0,100.0,338.5858885175537,1252.7677875149489,112.86196283918457,2.69088,89.696,3.84,0.27999999999999997,0.04681350278188448
169,1.4623131917821255,1.9613495108072267,29.64848651595869,33.81244855799693,0.0,100.0,340.54723802836094,1260.0247807049354,113.51574600945365,2.688195,89.6065,3.8449999999999998,0.28166666666666657,0.047148083666525537
170,1.455524278518724,2.001225508712947,30.01841837918955,32.70775193545548,0.0,100.0,342.54846353707387,1267.4293150871733,114.18282117902463,2.6855,89.51666666666668,3.85,0.2833333333333334,0.04748306074134282
171,1.4592094857517282,2.0248999145622726,31.676437312275283,31.43753322410573,0.0,100.0,344.57336345163617,1274.921444771054,114.85778781721206,2.682795,89.4265,3.855,0.285,0.047818432140793225
172,1.4961449145292949,2.0725571803897522,30.326927373764164,32.63240773905552,0.0,100.0,346.64592063202593,1282.5899063384961,115.54864021067532,2.68008,89.336,3.86,0.2866666666666666,0.04815419601898279
173,1.5170575987408321,2.0479635413042603,29.780899471191137,32.97255444962673,0.0,100.0,348.6938841733302,1290.1673714413218,116.2312947244434,2.677355,89.24516666666666,3.865,0.2883333333333334,0.048490350549346604
174,1.513834539966501,2.1076591228755777,30.82940558118349,32.6218099622172,0.0,100.0,350.8015432962058,1297.9657101959615,116.93384776540194,2.67462,89.154,3.87,0.29000000000000004,0.04882689392433582
175,1.5413591624518013,1.9616326218555975,27.788864690992114,30.429775280109542,0.0,100.0,352.7631759180614,1305.2237508968271,117.58772530602046,2.671875,89.0625,3.875,0.2916666666666667,0.04916382435511143
176,1.5006500945938954,2.043616031836034,30.235614558108566,31.27286282417513,0.0,100.0,354.80679194989744,1312.7851302146207,118.26893064996581,2.66912,88.97066666666666,3.88,0.2933333333333333,0.04950114007124475
177,1.5726767038578657,2.0091671002869176,30.770865193886966,31.752481364448496,0.0,100.0,356.81595905018435,1320.2190484856822,118.93865301672811,2.666355,88.87849999999999,3.885,0.29499999999999993,0.04983883932042434
178,1.4867671583381021,2.1094901466608835,28.52141375422016,31.925566570899953,0.0,100.0,358.92544919684525,1328.0241620283275,119.64181639894842,2.66358,88.786,3.89,0.2966666666666667,0.050176920368169266
179,1.636008458329481,1.9595850857322423,31.14375404320693,32.62067209755068,0.0,100.0,360.88503428257746,1335.2746268455367,120.29501142752582,2.6607950000000002,88.69316666666668,3.895,0.29833333333333334,0.050515381497548396
180,1.5312833673882502,1.9580139078909613,30.338496407494414,32.177701000933254,0.0,100.0,362.84304819046844,1342.5192783047332,120.94768273015615,2.658,88.6,3.9,0.3,0.0508542210089058
181,1.4571421221791858,1.9700303677277988,29.5847120860992,30.664655641289897,0.0,100.0,364.81307855819625,1349.8083906653262,121.60435951939876,2.655195,88.5065,3.9050000000000002,0.30166666666666675,0.05119343721959179
182,1.4464553750969444,1.8938052137845096,30.632781866106285,32.38019785100596,0.0,100.0,366.70688377198076,1356.8154699563288,122.23562792399359,2.65238,88.41266666666667,3.91,0.3033333333333334,0.05153302846369974
183,1.5241236207621593,1.973712248915962,32.2706928578044,32.61058574528382,0.0,100.0,368.6805960208967,1364.1182052773179,122.89353200696557,2.6495550000000003,88.31850000000001,3.915,0.305,0.05187299309180835
184,1.4888268607337074,1.9620433669223152,30.181866255058495,32.55979044793104,0.0,100.0,370.64263938781903,1371.3777657349306,123.54754646260635,2.6467199999999997,88.22399999999999,3.92,0.30666666666666664,0.05221332947072924
185,1.5357000247046046,2.0075196893238103,30.248220586300334,33.080780725554625,0.0,100.0,372.65015907714286,1378.8055885854287,124.21671969238095,2.643875,88.12916666666666,3.925,0.3083333333333333,0.05255403598325982
186,1.5236618812286773,2.017087798788858,29.540639100459757,32.8339221545489,0.0,100.0,374.6672468759317,1386.2688134409475,124.88908229197723,2.64102,88.034,3.93,0.31000000000000005,0.052895111027941165
187,1.4963585543671563,2.093808541960794,29.15015563053521,32.45918007922844,0.0,100.0,376.7610554178925,1394.0159050462023,125.58701847263085,2.6381550000000002,87.9385,3.935,0.3116666666666667,0.05323655301882093
188,1.4576603140965798,2.0475211919093024,30.830335816544245,31.929834288541354,0.0,100.0,378.80857660980183,1401.5917334562669,126.26952553660061,2.63528,87.84266666666666,3.94,0.3133333333333333,0.053578360385221006
189,1.4242576387657069,1.9711548172168798,29.14391617409113,30.33903906648401,0.0,100.0,380.7797314270187,1408.8850062799693,126.92657714233957,2.632395,87.7465,3.9450000000000003,0.3150000000000001,0.053920531571509916
190,1.4776742523966488,1.955079266432582,30.071566237219393,32.429618219132585,0.0,100.0,382.73481069345127,1416.1187995657697,127.57827023115043,2.6295,87.65,3.95,0.3166666666666667,0.05426306503687979
191,1.5428199397161737,2.0245959585753255,29.522342553234882,32.20768768716311,0.0,100.0,384.7594066520266,1423.6098046124985,128.25313555067552,2.626595,87.55316666666667,3.955,0.31833333333333336,0.05460595925512777
192,1.5107046872065102,1.9339883396489679,30.478979825746393,32.27157883719537,0.0,100.0,386.6933949916756,1430.7655614691996,128.89779833055852,2.62368,87.45599999999999,3.96,0.32,0.0549492127144418
193,1.4377130610644007,2.0915729382927175,30.333662105286948,30.72325142417969,0.0,100.0,388.7849679299683,1438.5043813408827,129.59498930998942,2.620755,87.35849999999999,3.965,0.3216666666666666,0.055292823917190634
194,1.508659046292559,2.0589720060360643,31.0375399442579,30.918943459591738,0.0,100.0,390.84393993600435,1446.1225777632162,130.28131331200146,2.61782,87.26066666666667,3.9699999999999998,0.32333333333333325,0.055636791379718026
195,1.5192658689864418,1.9765412173947647,29.48998360114525,33.053152853332904,0.0,100.0,392.8204811533991,1453.4357802675768,130.94016038446637,2.614875,87.1625,3.975,0.325,0.055981113632140915
196,1.4558071281899434,1.9143432735454562,29.73012506470663,31.960444846143346,0.0,100.0,394.73482442694456,1460.5188503796949,131.57827480898152,2.6119199999999996,87.064,3.98,0.32666666666666666,0.05632578921815148
197,1.5076862552972763,2.0676936187082706,29.021236284217693,32.68150069737263,0.0,100.0,396.80251804565285,1468.1693167689157,132.2675060152176,2.608955,86.96516666666666,3.985,0.3283333333333333,0.05667081669482322
198,1.5029104359223,1.9942730077373692,29.555706739923888,32.028318376130464,0.0,100.0,398.7967910533902,1475.5481268975439,132.9322636844634,2.60598,86.86600000000001,3.99,0.33000000000000007,0.05701619463242057
199,1.4428514851084688,2.061890815598673,30.377300493044853,32.029756139495746,0.0,100.0,400.8586818689889,1483.1771229152591,133.61956062299632,2.602995,86.76650000000001,3.995,0.3316666666666667,0.05736192161421233
